n_threads,mine1,mine2,mine3,other1,other2,other3
5,12.72,12.54,13.00,13.58,14.02,13.92
10,13.56,14.54,14.59,13.40,13.35,12.41
15,13.91,14.37,14.49,13.41,13.53,13.69
20,13.02,12.24,12.47,13.80,13.73,13.70
25,13.25,14.52,17.52,15.66,14.06,13.74
30,17.01,17.83,18.69,13.48,22.20,14.39
35,12.22,16.94,17.45,18.87,15.53,16.00
40,16.91,19.22,16.65,18.66,18.75,16.07
45,16.35,20.38,15.49,17.44,17.57,19.52
50,16.99,15.28,15.28,18.14,18.47,16.86
55,16.05,14.17,14.48,15.97,19.72,18.51
60,15.69,15.74,14.96,17.44,18.25,19.62
65,20.30,17.46,17.33,15.31,13.01,13.58
70,17.43,15.45,15.76,18.57,16.62,20.13
