n_threads,mine1,mine2,mine3,other1,other2,other3
5,14.90,15.97,14.14,14.98,13.98,14.49
10,14.87,16.73,17.69,13.45,15.09,16.60
15,16.69,15.76,16.31,16.28,16.01,17.83
20,17.72,16.70,15.55,17.96,18.07,15.06
25,15.83,15.26,14.38,14.90,13.84,15.10
30,14.41,13.84,15.11,14.33,15.57,16.76
35,16.33,17.47,16.51,15.28,13.90,14.09
40,15.34,16.32,14.87,14.49,14.49,14.00
45,14.88,15.19,12.87,16.88,14.47,13.36
50,14.16,13.48,14.13,13.62,14.26,17.15
55,14.62,14.41,14.25,14.56,15.46,14.97
60,13.09,14.34,14.22,14.20,14.23,14.16
65,15.00,14.34,13.54,14.22,15.84,15.91
70,13.96,14.94,15.01,15.74,15.76,16.49
