n_threads,mine1,mine2,mine3,other1,other2,other3
5,15.34,13.60,14.56,15.55,13.45,14.35
10,13.71,15.22,14.84,13.92,14.49,14.80
15,14.95,13.78,14.15,15.48,15.40,15.02
20,13.97,14.63,19.21,14.66,14.93,14.64
25,14.15,14.47,14.99,14.72,13.89,14.06
30,16.29,15.59,14.34,14.58,17.93,14.94
35,14.67,15.46,13.74,15.30,14.62,13.35
40,14.95,14.49,14.43,13.63,13.64,13.70
45,14.42,15.03,14.85,14.20,16.07,15.55
50,13.95,14.73,15.65,15.58,16.09,15.93
55,14.22,14.81,14.23,15.44,14.63,15.12
60,14.00,14.01,15.63,15.45,16.58,15.78
65,13.62,14.07,14.55,14.46,14.94,14.77
70,15.11,14.24,16.12,13.50,14.63,14.70
