n_threads,mine1,mine2,mine3,other1,other2,other3
5,16.92,18.79,17.62,17.74,19.58,17.50
10,19.55,22.06,18.57,18.82,21.69,23.00
15,18.67,17.74,17.96,19.32,19.35,19.75
20,19.97,16.79,23.65,17.72,17.00,20.46
25,17.22,16.51,18.86,15.84,18.54,16.91
30,17.85,19.95,16.12,16.59,16.35,17.04
35,15.46,16.48,15.30,15.87,16.46,17.06
40,17.83,17.40,17.09,16.23,17.21,19.23
45,17.80,19.87,18.24,16.99,18.36,16.65
50,16.18,17.28,17.82,17.41,18.19,16.46
55,17.44,18.88,18.27,17.43,17.57,17.86
60,17.68,17.06,16.90,16.55,15.77,16.76
65,17.08,cv: C,cv: C,17.71,20.13,21.00
70,16.61,11.53,11.93,12.90,11.63,11.38
