n_threads,mine1,mine2,mine3,other1,other2,other3
5,12.82,14.60,13.18,13.22,12.49,15.00
10,12.73,13.99,14.86,14.39,15.88,13.08
15,12.59,13.23,13.74,14.32,18.48,15.06
20,12.54,13.71,19.16,14.06,12.94,15.51
25,14.49,12.60,11.70,12.44,11.17,12.02
30,12.55,15.20,15.16,12.78,14.65,14.32
35,13.42,15.29,14.51,13.49,14.95,13.53
40,16.03,13.30,14.85,13.34,14.18,13.30
45,13.74,14.90,17.77,16.17,15.12,20.12
50,13.45,14.18,13.44,13.83,12.85,14.01
55,14.84,13.65,14.75,11.75,15.50,15.58
60,13.01,14.66,14.56,13.91,13.43,14.89
65,14.28,13.68,15.01,14.64,13.78,17.81
70,15.06,14.03,14.64,13.39,14.32,15.35
