n_threads,mine1,mine2,mine3,other1,other2,other3
5,30.95,27.56,29.07,26.72,27.76,24.16
10,21.89,44.69,29.02,31.03,29.78,40.16
15,34.11,36.82,29.10,42.38,ror r,28.64
20,28.31,31.79,29.33,31.22,30.92,31.64
25,31.98,35.61,43.72,35.77,32.18,41.65
30,26.11,31.88,23.53,34.44,31.14,33.21
35,31.04,24.45,22.67,32.43,29.66,27.59
40,30.48,33.42,27.62,36.01,22.48,28.13
45,28.72,24.32,35.95,25.33,23.96,30.50
50,20.71,25.75,33.76,25.57,30.18,25.90
55,28.36,26.39,37.08,28.38,37.65,34.65
60,40.88,36.70,47.02,36.45,31.48,39.61
65,40.94,29.20,38.32,39.86,34.60,48.70
70,39.25,33.21,35.92,36.16,39.02,25.23
