n_threads,mine1,mine2,mine3,other1,other2,other3
5,27.39,31.79,28.23,26.27,29.05,27.22
10,16.23,20.53,13.80,23.19,15.98,15.58
15,17.02,16.89,14.82,18.10,17.80,14.58
20,16.36,15.66,15.49,15.81,16.37,15.35
25,20.54,23.75,18.87,17.67,15.89,22.70
30,16.64,19.72,16.58,16.97,17.83,22.95
35,18.80,18.56,16.05,18.18,19.34,15.69
40,17.29,24.55,16.82,32.10,31.88,18.01
45,21.10,15.47,17.77,15.83,15.53,23.59
50,17.83,21.29,18.49,19.24,17.45,25.57
55,16.53,14.40,16.30,14.51,15.54,16.55
60,17.18,20.79,17.42,16.51,22.11,17.45
65,17.86,17.32,18.41,19.95,18.12,16.45
70,23.43,18.28,17.74,15.77,23.19,17.98
